ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-01-01,British Columbia,6,Part-time,14092.43,350.06,27834.8
2023-01-01,British Columbia,6,"Type of work, all types",39233.06,4875.99,73590.13
2023-01-01,British Columbia,7,Full-time,26554.51,8364.19,44744.82
2023-01-01,British Columbia,7,Part-time,2370.51,680.23,4060.79
2023-01-01,British Columbia,7,"Type of work, all types",28839.83,9172.1,48507.56
2023-01-01,British Columbia,8,Full-time,4171.95,454.58,7889.33
2023-01-01,British Columbia,8,"Type of work, all types",4497.93,625.97,8369.89
2023-01-01,British Columbia,9,Full-time,4721.02,2519.25,6922.8
2023-01-01,British Columbia,9,Part-time,100.34,-155.43,356.12
2023-01-01,British Columbia,9,"Type of work, all types",4921.13,2732.55,7109.7
2023-01-01,British Columbia,101,Full-time,89345.97,-19297.52,197989.46
2023-01-01,British Columbia,101,Part-time,31359.48,6976.38,55742.59
2023-01-01,British Columbia,101,"Type of work, all types",112555.89,-42605.55,267717.32
2023-01-01,Canada,0,Full-time,1371.73,685.25,2058.21
2023-01-01,Canada,0,Part-time,40.0,-15.44,95.44
2023-01-01,Canada,0,"Type of work, all types",1689.55,957.4,2421.69
2023-01-01,Canada,1,Full-time,85914.03,34476.17,137351.88
2023-01-01,Canada,1,Part-time,13776.17,6963.37,20588.98
2023-01-01,Canada,1,"Type of work, all types",100410.18,39431.82,161388.53
2023-01-01,Canada,2,Full-time,63527.91,26538.61,100517.2
2023-01-01,Canada,2,Part-time,1309.73,534.53,2084.93
2023-01-01,Canada,2,"Type of work, all types",65112.18,27297.83,102926.54
2023-01-01,Canada,3,Full-time,53495.12,28427.66,78562.58
2023-01-01,Canada,3,Part-time,42851.55,16038.31,69664.79
2023-01-01,Canada,3,"Type of work, all types",96398.37,44790.48,148006.27
2023-01-01,Canada,4,Full-time,39596.21,19434.59,59757.83
2023-01-01,Canada,4,Part-time,26401.71,12615.36,40188.06
2023-01-01,Canada,4,"Type of work, all types",66020.55,32192.51,99848.6
2023-01-01,Canada,5,Full-time,10647.32,2823.85,18470.79
2023-01-01,Canada,5,Part-time,6797.85,3663.8,9931.91
2023-01-01,Canada,5,"Type of work, all types",16645.82,5369.68,27921.95
2023-01-01,Canada,6,Full-time,172410.0,64987.78,279832.23
2023-01-01,Canada,6,Part-time,94757.57,11142.86,178372.27
2023-01-01,Canada,6,"Type of work, all types",253882.33,-15207.54,522972.2
2023-01-01,Canada,7,Full-time,140153.61,52112.46,228194.76
2023-01-01,Canada,7,Part-time,13989.38,6345.14,21633.62
2023-01-01,Canada,7,"Type of work, all types",132014.44,-17763.18,281792.06
2023-01-01,Canada,8,Full-time,16254.84,-857.1,33366.78
2023-01-01,Canada,8,Part-time,930.32,-380.54,2241.18
2023-01-01,Canada,8,"Type of work, all types",17776.36,-1048.3,36601.01
2023-01-01,Canada,9,Full-time,36782.23,8112.91,65451.55
2023-01-01,Canada,9,Part-time,1362.19,423.92,2300.46
2023-01-01,Canada,9,"Type of work, all types",37941.6,8180.84,67702.36
2023-01-01,Canada,101,Full-time,599713.23,223960.62,975465.84
2023-01-01,Canada,101,Part-time,195715.19,47434.15,343996.23
2023-01-01,Canada,101,"Type of work, all types",792290.01,269028.8,1315551.23
2023-01-01,Manitoba,0,Full-time,7.93,-20.3,36.17
2023-01-01,Manitoba,0,"Type of work, all types",8.0,-21.17,37.17
2023-01-01,Manitoba,1,Full-time,2181.45,1292.42,3070.49
2023-01-01,Manitoba,1,Part-time,543.23,260.35,826.12
2023-01-01,Manitoba,1,"Type of work, all types",3108.72,2048.11,4169.33
2023-01-01,Manitoba,2,Full-time,938.58,353.73,1523.44
2023-01-01,Manitoba,2,Part-time,-10.36,-10.4,-10.32
2023-01-01,Manitoba,2,"Type of work, all types",973.51,366.69,1580.33
2023-01-01,Manitoba,3,Full-time,2259.32,1125.83,3392.82
2023-01-01,Manitoba,3,Part-time,1932.34,472.62,3392.07
2023-01-01,Manitoba,3,"Type of work, all types",4004.3,1711.09,6297.51
2023-01-01,Manitoba,4,Full-time,1121.5,557.34,1685.65
2023-01-01,Manitoba,4,Part-time,1571.9,971.87,2171.93
2023-01-01,Manitoba,4,"Type of work, all types",2727.85,1686.81,3768.88
2023-01-01,Manitoba,5,Full-time,334.26,156.32,512.21
2023-01-01,Manitoba,5,Part-time,120.9,-90.22,332.01
2023-01-01,Manitoba,5,"Type of work, all types",460.29,147.13,773.45
2023-01-01,Manitoba,6,Full-time,4000.87,2355.91,5645.83
2023-01-01,Manitoba,6,Part-time,3011.81,1067.4,4956.21
2023-01-01,Manitoba,6,"Type of work, all types",6433.78,2786.28,10081.27
2023-01-01,Manitoba,7,Full-time,4250.48,1738.68,6762.28
2023-01-01,Manitoba,7,Part-time,673.71,164.48,1182.94
2023-01-01,Manitoba,7,"Type of work, all types",5431.13,2510.43,8351.84
2023-01-01,Manitoba,8,Full-time,764.99,256.33,1273.65
2023-01-01,Manitoba,8,"Type of work, all types",746.81,184.99,1308.62
2023-01-01,Manitoba,9,Full-time,915.88,436.6,1395.16
2023-01-01,Manitoba,9,Part-time,5.81,-27.74,39.35
2023-01-01,Manitoba,9,"Type of work, all types",855.97,355.08,1356.86
2023-01-01,Manitoba,101,Full-time,18850.31,8458.26,29242.37
2023-01-01,Manitoba,101,Part-time,7109.23,2509.55,11708.92
2023-01-01,Manitoba,101,"Type of work, all types",27651.72,11067.06,44236.38
2023-01-01,New Brunswick,0,Full-time,100.0,,
2023-01-01,New Brunswick,0,"Type of work, all types",100.0,,
2023-01-01,New Brunswick,1,Full-time,1109.14,662.79,1555.49
2023-01-01,New Brunswick,1,Part-time,210.01,106.0,314.02
2023-01-01,New Brunswick,1,"Type of work, all types",1214.07,612.49,1815.65
2023-01-01,New Brunswick,2,Full-time,719.84,367.68,1071.99
2023-01-01,New Brunswick,2,"Type of work, all types",703.79,363.58,1044.01
2023-01-01,New Brunswick,3,Full-time,1059.99,342.89,1777.09
2023-01-01,New Brunswick,3,Part-time,555.26,76.71,1033.81
2023-01-01,New Brunswick,3,"Type of work, all types",1303.67,334.58,2272.77
2023-01-01,New Brunswick,4,Full-time,771.96,335.86,1208.06
2023-01-01,New Brunswick,4,Part-time,186.96,-99.56,473.48
2023-01-01,New Brunswick,4,"Type of work, all types",1086.69,499.9,1673.47
2023-01-01,New Brunswick,5,Full-time,62.82,-71.21,196.85
2023-01-01,New Brunswick,5,"Type of work, all types",113.18,-64.23,290.59
2023-01-01,New Brunswick,6,Full-time,3231.83,1434.97,5028.7
2023-01-01,New Brunswick,6,Part-time,1600.83,355.35,2846.31
2023-01-01,New Brunswick,6,"Type of work, all types",4509.96,1578.9,7441.03
2023-01-01,New Brunswick,7,Full-time,1519.52,474.55,2564.49
2023-01-01,New Brunswick,7,Part-time,105.13,-116.65,326.91
2023-01-01,New Brunswick,7,"Type of work, all types",1582.67,437.85,2727.49
2023-01-01,New Brunswick,8,Full-time,222.21,-60.42,504.83
2023-01-01,New Brunswick,8,"Type of work, all types",253.21,-23.96,530.37
2023-01-01,New Brunswick,9,Full-time,810.05,-154.31,1774.42
2023-01-01,New Brunswick,9,Part-time,14.26,-37928056148.65,37928056177.17
2023-01-01,New Brunswick,9,"Type of work, all types",871.75,-126.38,1869.89
2023-01-01,New Brunswick,101,Full-time,9788.28,3989.73,15586.83
2023-01-01,New Brunswick,101,Part-time,2929.11,829.38,5028.83
2023-01-01,New Brunswick,101,"Type of work, all types",13316.57,2341.98,24291.16
2023-01-01,Newfoundland and Labrador,1,Full-time,545.75,301.15,790.35
2023-01-01,Newfoundland and Labrador,1,Part-time,148.42,55.86,240.98
2023-01-01,Newfoundland and Labrador,1,"Type of work, all types",581.91,272.72,891.11
2023-01-01,Newfoundland and Labrador,2,Full-time,264.13,71.16,457.09
2023-01-01,Newfoundland and Labrador,2,"Type of work, all types",271.18,71.8,470.55
2023-01-01,Newfoundland and Labrador,3,Full-time,-169.59,-572.05,232.86
2023-01-01,Newfoundland and Labrador,3,Part-time,99.85,-310.88,510.58
2023-01-01,Newfoundland and Labrador,3,"Type of work, all types",-269.54,-986.99,447.92
2023-01-01,Newfoundland and Labrador,4,Full-time,457.8,257.72,657.89
2023-01-01,Newfoundland and Labrador,4,Part-time,272.54,119.72,425.37
2023-01-01,Newfoundland and Labrador,4,"Type of work, all types",664.44,381.06,947.83
2023-01-01,Newfoundland and Labrador,5,Full-time,170.0,-65.6,405.6
2023-01-01,Newfoundland and Labrador,5,Part-time,18.28,0.68,35.88
2023-01-01,Newfoundland and Labrador,5,"Type of work, all types",401.13,285.43,516.84
2023-01-01,Newfoundland and Labrador,6,Full-time,1600.49,557.07,2643.9
2023-01-01,Newfoundland and Labrador,6,Part-time,578.59,-235.31,1392.49
2023-01-01,Newfoundland and Labrador,6,"Type of work, all types",2104.05,273.15,3934.94
2023-01-01,Newfoundland and Labrador,7,Full-time,944.79,491.63,1397.95
2023-01-01,Newfoundland and Labrador,7,Part-time,7.39,-97.88,112.66
2023-01-01,Newfoundland and Labrador,7,"Type of work, all types",1003.62,508.21,1499.03
2023-01-01,Newfoundland and Labrador,8,Full-time,16.51,-81.12,114.14
2023-01-01,Newfoundland and Labrador,8,"Type of work, all types",-34.73,-133.18,63.72
2023-01-01,Newfoundland and Labrador,9,Full-time,48.76,-126.71,224.24
2023-01-01,Newfoundland and Labrador,9,Part-time,-0.0,-0.0,0.0
2023-01-01,Newfoundland and Labrador,9,"Type of work, all types",65.86,-131.48,263.21
2023-01-01,Newfoundland and Labrador,101,Full-time,5151.14,2652.38,7649.9
2023-01-01,Newfoundland and Labrador,101,Part-time,1290.03,-9.02,2589.09
2023-01-01,Newfoundland and Labrador,101,"Type of work, all types",6395.68,2662.77,10128.59
2023-01-01,Nova Scotia,0,Full-time,14.21,-8.85,37.27
2023-01-01,Nova Scotia,0,"Type of work, all types",14.3,-8.76,37.36
2023-01-01,Nova Scotia,1,Full-time,1666.66,953.98,2379.33
2023-01-01,Nova Scotia,1,Part-time,262.57,67.07,458.06
2023-01-01,Nova Scotia,1,"Type of work, all types",1892.47,1076.82,2708.12
2023-01-01,Nova Scotia,2,Full-time,858.4,334.58,1382.23
2023-01-01,Nova Scotia,2,"Type of work, all types",926.98,373.65,1480.3
2023-01-01,Nova Scotia,3,Full-time,2202.41,1623.7,2781.12
2023-01-01,Nova Scotia,3,Part-time,1100.48,632.04,1568.91
2023-01-01,Nova Scotia,3,"Type of work, all types",3249.59,2248.48,4250.71
2023-01-01,Nova Scotia,4,Full-time,1130.2,461.12,1799.28
2023-01-01,Nova Scotia,4,Part-time,858.22,434.66,1281.79
2023-01-01,Nova Scotia,4,"Type of work, all types",2041.96,1065.64,3018.28
2023-01-01,Nova Scotia,5,Full-time,89.37,-117.29,296.03
2023-01-01,Nova Scotia,5,"Type of work, all types",196.1,-18.52,410.72
2023-01-01,Nova Scotia,6,Full-time,4315.94,2516.35,6115.52
2023-01-01,Nova Scotia,6,Part-time,2465.56,909.73,4021.39
2023-01-01,Nova Scotia,6,"Type of work, all types",7115.18,4066.96,10163.39
2023-01-01,Nova Scotia,7,Full-time,3213.47,2000.73,4426.22
2023-01-01,Nova Scotia,7,Part-time,369.12,174.08,564.15
2023-01-01,Nova Scotia,7,"Type of work, all types",3608.25,2224.44,4992.05
2023-01-01,Nova Scotia,8,Full-time,103.51,-304.07,511.09
2023-01-01,Nova Scotia,8,"Type of work, all types",467.54,91.27,843.8
2023-01-01,Nova Scotia,9,Full-time,953.62,392.39,1514.85
2023-01-01,Nova Scotia,9,Part-time,45.53,-21.54,112.59
2023-01-01,Nova Scotia,9,"Type of work, all types",991.85,394.26,1589.44
2023-01-01,Nova Scotia,101,Full-time,16463.7,10500.88,22426.52
2023-01-01,Nova Scotia,101,Part-time,5086.79,2377.49,7796.09
2023-01-01,Nova Scotia,101,"Type of work, all types",21325.7,10142.19,32509.22
2023-01-01,Nunavut,1,Full-time,57.96,-1.27,117.19
2023-01-01,Nunavut,1,"Type of work, all types",66.24,7.11,125.36
2023-01-01,Nunavut,2,Full-time,32.26,-14.14,78.65
2023-01-01,Nunavut,2,"Type of work, all types",33.14,-14.6,80.87
2023-01-01,Nunavut,4,Full-time,74.02,17.92,130.13
2023-01-01,Nunavut,4,Part-time,20.0,-19.19,59.19
2023-01-01,Nunavut,4,"Type of work, all types",19.7,-28.32,67.73
2023-01-01,Nunavut,6,Full-time,44.86,-61.69,151.41
2023-01-01,Nunavut,6,Part-time,414.8,380.54,449.07
2023-01-01,Nunavut,6,"Type of work, all types",14.64,-127.15,156.43
2023-01-01,Nunavut,7,Full-time,115.32,9.08,221.56
2023-01-01,Nunavut,7,Part-time,0.64,-3317492685.75,3317492687.02
2023-01-01,Nunavut,7,"Type of work, all types",141.87,15.76,267.99
2023-01-01,Nunavut,101,Full-time,482.22,221.23,743.22
2023-01-01,Nunavut,101,Part-time,8.22,-98.09,114.53
2023-01-01,Nunavut,101,"Type of work, all types",549.87,245.25,854.49
2023-01-01,Ontario,0,Full-time,897.28,409.07,1385.5
2023-01-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2023-01-01,Ontario,0,"Type of work, all types",872.25,394.05,1350.45
2023-01-01,Ontario,1,Full-time,36731.71,14353.88,59109.54
2023-01-01,Ontario,1,Part-time,6697.41,3703.04,9691.79
2023-01-01,Ontario,1,"Type of work, all types",43685.56,16924.11,70447.01
2023-01-01,Ontario,2,Full-time,27997.17,12908.05,43086.3
2023-01-01,Ontario,2,Part-time,280.49,-131.8,692.78
2023-01-01,Ontario,2,"Type of work, all types",28570.09,13193.93,43946.26
2023-01-01,Ontario,3,Full-time,18429.16,11647.73,25210.58
2023-01-01,Ontario,3,Part-time,18887.91,8725.52,29050.3
2023-01-01,Ontario,3,"Type of work, all types",35804.62,19113.34,52495.9
2023-01-01,Ontario,4,Full-time,15578.97,9867.06,21290.88
2023-01-01,Ontario,4,Part-time,10053.61,5525.86,14581.35
2023-01-01,Ontario,4,"Type of work, all types",26192.78,13328.55,39057.0
2023-01-01,Ontario,5,Full-time,3943.9,1639.85,6247.95
2023-01-01,Ontario,5,Part-time,3072.33,1585.41,4559.25
2023-01-01,Ontario,5,"Type of work, all types",6466.96,3361.13,9572.79
2023-01-01,Ontario,6,Full-time,52607.32,2626.64,102588.0
2023-01-01,Ontario,6,Part-time,35122.11,2226.23,68017.99
2023-01-01,Ontario,6,"Type of work, all types",76401.66,-14300.01,167103.34
2023-01-01,Ontario,7,Full-time,42846.74,12960.9,72732.57
2023-01-01,Ontario,7,Part-time,5624.39,2982.74,8266.04
2023-01-01,Ontario,7,"Type of work, all types",42389.83,1476.51,83303.16
2023-01-01,Ontario,8,Full-time,5333.33,730.69,9935.96
2023-01-01,Ontario,8,Part-time,1101.33,425.94,1776.71
2023-01-01,Ontario,8,"Type of work, all types",5985.65,885.5,11085.81
2023-01-01,Ontario,9,Full-time,15102.43,4111.27,26093.58
2023-01-01,Ontario,9,Part-time,1155.9,670.99,1640.8
2023-01-01,Ontario,9,"Type of work, all types",15760.94,4277.37,27244.51
2023-01-01,Ontario,101,Full-time,184263.14,-3169.71,371696.0
2023-01-01,Ontario,101,Part-time,79351.67,20390.54,138312.8
2023-01-01,Ontario,101,"Type of work, all types",241098.98,-25088.72,507286.67
2023-01-01,Prince Edward Island,1,Full-time,283.62,183.04,384.2
2023-01-01,Prince Edward Island,1,Part-time,1.26,-9.54,12.06
2023-01-01,Prince Edward Island,1,"Type of work, all types",233.38,94.17,372.58
2023-01-01,Prince Edward Island,2,Full-time,123.75,-4.4,251.9
2023-01-01,Prince Edward Island,2,Part-time,5.0,-1.93,11.93
2023-01-01,Prince Edward Island,2,"Type of work, all types",226.56,107.22,345.91
2023-01-01,Prince Edward Island,3,Full-time,52.79,-52.64,158.22
2023-01-01,Prince Edward Island,3,Part-time,95.75,-13.27,204.78
2023-01-01,Prince Edward Island,3,"Type of work, all types",222.21,21.52,422.9
2023-01-01,Prince Edward Island,4,Full-time,92.59,16.79,168.38
2023-01-01,Prince Edward Island,4,Part-time,188.93,81.03,296.83
2023-01-01,Prince Edward Island,4,"Type of work, all types",246.47,54.6,438.34
2023-01-01,Prince Edward Island,6,Full-time,766.86,209.53,1324.19
2023-01-01,Prince Edward Island,6,Part-time,464.8,78.82,850.79
2023-01-01,Prince Edward Island,6,"Type of work, all types",782.66,71.62,1493.71
2023-01-01,Prince Edward Island,7,Full-time,623.73,264.13,983.33
2023-01-01,Prince Edward Island,7,Part-time,40.0,-6.688774431049217e+16,6.688774431049226e+16
2023-01-01,Prince Edward Island,7,"Type of work, all types",568.51,209.98,927.04
2023-01-01,Prince Edward Island,9,Full-time,216.37,-49.54,482.27
2023-01-01,Prince Edward Island,9,"Type of work, all types",255.81,-19.96,531.58
2023-01-01,Prince Edward Island,101,Full-time,2185.42,895.79,3475.06
2023-01-01,Prince Edward Island,101,Part-time,666.44,151.35,1181.54
2023-01-01,Prince Edward Island,101,"Type of work, all types",3053.05,1272.49,4833.61
2023-01-01,Quebec,0,Full-time,188.86,19.68,358.05
2023-01-01,Quebec,0,"Type of work, all types",188.94,19.44,358.44
2023-01-01,Quebec,1,Full-time,20434.42,10719.26,30149.58
2023-01-01,Quebec,1,Part-time,3022.77,1411.05,4634.5
2023-01-01,Quebec,1,"Type of work, all types",23906.7,7878.03,39935.36
2023-01-01,Quebec,2,Full-time,16529.33,5405.02,27653.65
2023-01-01,Quebec,2,Part-time,264.11,-36.94,565.15
2023-01-01,Quebec,2,"Type of work, all types",17016.79,5608.14,28425.44
2023-01-01,Quebec,3,Full-time,18821.63,8619.48,29023.79
2023-01-01,Quebec,3,Part-time,9348.4,4288.07,14408.74
2023-01-01,Quebec,3,"Type of work, all types",28282.02,16046.52,40517.52
2023-01-01,Quebec,4,Full-time,9784.82,5577.72,13991.92
2023-01-01,Quebec,4,Part-time,4376.85,2445.08,6308.62
2023-01-01,Quebec,4,"Type of work, all types",13872.32,5213.37,22531.28
2023-01-01,Quebec,5,Full-time,3492.26,1600.22,5384.29
2023-01-01,Quebec,5,Part-time,949.7,-36.14,1935.54
2023-01-01,Quebec,5,"Type of work, all types",4601.7,2020.72,7182.67
2023-01-01,Quebec,6,Full-time,40344.2,13166.62,67521.79
2023-01-01,Quebec,6,Part-time,22286.16,3208.63,41363.69
2023-01-01,Quebec,6,"Type of work, all types",65939.56,20103.15,111775.98
2023-01-01,Quebec,7,Full-time,31878.58,10131.18,53625.99
2023-01-01,Quebec,7,Part-time,3204.95,1023.82,5386.07
2023-01-01,Quebec,7,"Type of work, all types",36160.72,12504.67,59816.77
2023-01-01,Quebec,8,Full-time,2617.23,449.47,4785.0
2023-01-01,Quebec,8,Part-time,0.17,-393.84,394.17
2023-01-01,Quebec,8,"Type of work, all types",3173.89,820.31,5527.46
2023-01-01,Quebec,9,Full-time,15679.44,8454.78,22904.1
2023-01-01,Quebec,9,Part-time,296.97,44.46,549.48
2023-01-01,Quebec,9,"Type of work, all types",15369.1,4645.4,26092.81
2023-01-01,Quebec,101,Full-time,166661.23,67284.66,266037.81
2023-01-01,Quebec,101,Part-time,45859.97,10653.23,81066.72
2023-01-01,Quebec,101,"Type of work, all types",214690.22,81261.88,348118.56
2023-01-01,Saskatchewan,0,Full-time,3.84,-20.49,28.16
2023-01-01,Saskatchewan,0,"Type of work, all types",3.73,-20.45,27.92
2023-01-01,Saskatchewan,1,Full-time,1817.14,1101.12,2533.16
2023-01-01,Saskatchewan,1,Part-time,163.23,-13.07,339.54
2023-01-01,Saskatchewan,1,"Type of work, all types",2024.08,1253.07,2795.08
2023-01-01,Saskatchewan,2,Full-time,864.7,521.04,1208.35
2023-01-01,Saskatchewan,2,Part-time,10.0,2.0,18.0
2023-01-01,Saskatchewan,2,"Type of work, all types",874.24,511.83,1236.65
2023-01-01,Saskatchewan,3,Full-time,1487.55,1060.12,1914.97
2023-01-01,Saskatchewan,3,Part-time,1421.56,1085.97,1757.15
2023-01-01,Saskatchewan,3,"Type of work, all types",2897.32,2178.65,3616.0
2023-01-01,Saskatchewan,4,Full-time,842.94,497.61,1188.28
2023-01-01,Saskatchewan,4,Part-time,773.52,361.99,1185.05
2023-01-01,Saskatchewan,4,"Type of work, all types",1583.16,908.54,2257.78
2023-01-01,Saskatchewan,5,Full-time,114.42,-24.79,253.63
2023-01-01,Saskatchewan,5,Part-time,149.42,-27.67,326.5
2023-01-01,Saskatchewan,5,"Type of work, all types",301.18,16.7,585.66
2023-01-01,Saskatchewan,6,Full-time,6911.87,5088.05,8735.7
2023-01-01,Saskatchewan,6,Part-time,3862.42,2275.48,5449.35
2023-01-01,Saskatchewan,6,"Type of work, all types",10866.01,7430.3,14301.73
2023-01-01,Saskatchewan,7,Full-time,3564.85,2050.67,5079.03
2023-01-01,Saskatchewan,7,Part-time,345.06,64.13,625.99
2023-01-01,Saskatchewan,7,"Type of work, all types",4042.5,2421.63,5663.37
2023-01-01,Saskatchewan,8,Full-time,978.18,192.43,1763.94
2023-01-01,Saskatchewan,8,"Type of work, all types",1375.54,573.62,2177.46
2023-01-01,Saskatchewan,9,Full-time,656.87,404.44,909.29
2023-01-01,Saskatchewan,9,Part-time,29.11,13.52,44.69
2023-01-01,Saskatchewan,9,"Type of work, all types",706.03,439.18,972.89
2023-01-01,Saskatchewan,101,Full-time,17481.14,12057.41,22904.88
2023-01-01,Saskatchewan,101,Part-time,6615.63,4031.52,9199.74
2023-01-01,Saskatchewan,101,"Type of work, all types",24887.31,13765.04,36009.59
2023-01-01,Yukon,1,Full-time,176.55,104.87,248.24
2023-01-01,Yukon,1,Part-time,-0.77,-0.77,-0.77
2023-01-01,Yukon,1,"Type of work, all types",189.45,99.54,279.36
2023-01-01,Yukon,3,Full-time,-21.74,-47.42,3.94
2023-01-01,Yukon,3,Part-time,1.18,-9.99,12.35
2023-01-01,Yukon,3,"Type of work, all types",44.19,-1256175042.29,1256175130.67
2023-01-01,Yukon,4,Full-time,5.27,-58.69,69.24
2023-01-01,Yukon,4,Part-time,20.03,-4.54,44.61
2023-01-01,Yukon,4,"Type of work, all types",8.74,-93.16,110.64
2023-01-01,Yukon,5,Part-time,-0.0,-8.49,8.49
2023-01-01,Yukon,6,Full-time,491.8,131.91,851.7
2023-01-01,Yukon,6,Part-time,25.44,-101.23,152.11
2023-01-01,Yukon,6,"Type of work, all types",652.7,238.05,1067.35
2023-01-01,Yukon,7,Full-time,219.49,51.97,387.01
2023-01-01,Yukon,7,Part-time,31.71,5.14,58.28
2023-01-01,Yukon,7,"Type of work, all types",298.9,152.29,445.51
2023-01-01,Yukon,101,Full-time,1078.32,552.9,1603.75
2023-01-01,Yukon,101,Part-time,175.48,-1.28,352.23
2023-01-01,Yukon,101,"Type of work, all types",1267.16,606.1,1928.21
2023-04-01,Alberta,0,Full-time,83.75,-62.71,230.21
2023-04-01,Alberta,0,"Type of work, all types",85.46,-62.2,233.11
2023-04-01,Alberta,1,Full-time,8257.97,2722.9,13793.05
2023-04-01,Alberta,1,Part-time,1378.44,591.26,2165.62
2023-04-01,Alberta,1,"Type of work, all types",9606.78,3155.83,16057.73
2023-04-01,Alberta,2,Full-time,5403.9,1408.75,9399.05
2023-04-01,Alberta,2,"Type of work, all types",5609.65,1449.75,9769.55
2023-04-01,Alberta,3,Full-time,3213.25,1662.45,4764.05
2023-04-01,Alberta,3,Part-time,2424.57,897.57,3951.57
2023-04-01,Alberta,3,"Type of work, all types",5345.0,2189.26,8500.74
2023-04-01,Alberta,4,Full-time,4749.57,2307.15,7192.0
2023-04-01,Alberta,4,Part-time,2428.0,848.83,4007.18
2023-04-01,Alberta,4,"Type of work, all types",7510.22,3480.4,11540.04
2023-04-01,Alberta,5,Full-time,583.53,-45.12,1212.19
2023-04-01,Alberta,5,Part-time,577.08,-67.82,1221.98
2023-04-01,Alberta,5,"Type of work, all types",1293.52,167.55,2419.48
2023-04-01,Alberta,6,Full-time,21562.55,2985.32,40139.78
2023-04-01,Alberta,6,Part-time,13488.18,3245.9,23730.46
2023-04-01,Alberta,6,"Type of work, all types",33836.56,-8613.74,76286.85
2023-04-01,Alberta,7,Full-time,27836.59,9328.13,46345.05
2023-04-01,Alberta,7,Part-time,1834.29,723.22,2945.36
